approach_id,distance_m,tag_epc,orientation,environment,antenna_model,freq_band_mhz,height_m,detected,false_positive
64,8.95,3001A4B2C5000000,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
65,9.44,3001A4B2C5000010,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
66,11.53,3001A4B2C500000A,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
67,9.74,3001A4B2C5000011,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
68,10.55,3001A4B2C5000012,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
69,9.15,3001A4B2C5000000,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
70,10.47,3001A4B2C5000005,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
71,8.65,3001A4B2C5000017,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
72,9.64,3001A4B2C5000001,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
73,12.45,3001A4B2C5000015,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
74,9.75,3001A4B2C5000009,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
75,11.37,3001A4B2C5000017,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
76,10.74,3001A4B2C5000008,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
77,10.16,3001A4B2C5000009,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
78,9.69,3001A4B2C500000E,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
79,11.53,3001A4B2C5000011,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
80,10.14,3001A4B2C5000015,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
81,11.76,3001A4B2C5000002,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
82,9.62,3001A4B2C5000007,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
83,10.36,3001A4B2C500000C,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
84,10.75,3001A4B2C5000000,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
85,10.66,3001A4B2C500000A,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
86,9.13,3001A4B2C5000014,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
87,9.67,3001A4B2C5000001,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
88,10.12,3001A4B2C5000008,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
89,9.49,3001A4B2C500000F,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
90,10.95,3001A4B2C5000003,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
91,10.86,3001A4B2C5000008,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
92,8.45,3001A4B2C500000B,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
93,8.59,3001A4B2C5000012,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
94,9.09,3001A4B2C5000004,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
95,10.42,3001A4B2C500000B,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
96,12.24,3001A4B2C500000D,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
97,9.94,3001A4B2C5000007,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
98,10.54,3001A4B2C5000010,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
99,9.3,3001A4B2C5000012,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
100,9.31,3001A4B2C5000007,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
101,8.45,3001A4B2C500000E,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
102,10.28,3001A4B2C500000A,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
103,11.21,3001A4B2C5000014,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
104,9.97,3001A4B2C5000009,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
105,11.63,3001A4B2C500000C,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
106,10.49,3001A4B2C5000005,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
107,10.27,3001A4B2C5000003,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
108,10.8,3001A4B2C500000C,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
109,10.77,3001A4B2C5000012,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
110,11.4,3001A4B2C5000011,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
111,9.54,3001A4B2C5000014,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
112,8.13,3001A4B2C5000004,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
113,10.42,3001A4B2C5000009,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
114,9.72,3001A4B2C5000006,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
115,10.28,3001A4B2C5000003,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
116,11.89,3001A4B2C5000005,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
117,9.26,3001A4B2C5000008,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
118,11.03,3001A4B2C500000D,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
119,11.2,3001A4B2C5000015,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
120,10.74,3001A4B2C500000E,frontal,bench_lab,MID_12-iETH_Viaonda,902-928,1.6,True,False
