sign_id,pass_id,distance_m,lateral_offset_m,speed_kmh,segment_type,sign_type,tag_epc,antenna_model,freq_band_mhz,tag_height_m,detected,false_positive
5,5,14.83,1.5,10,straight,STOP,E28011700000020A4B2C567C,MID_12-iETH_Viaonda,902-928,1.6,True,False
6,1,2.23,1.5,10,curved,PEDESTRIAN,E28011700000020A4B2C567D,MID_12-iETH_Viaonda,902-928,1.6,True,False
6,2,3.47,1.5,10,curved,PEDESTRIAN,E28011700000020A4B2C567D,MID_12-iETH_Viaonda,902-928,1.6,True,False
6,3,3.55,1.5,10,curved,PEDESTRIAN,E28011700000020A4B2C567D,MID_12-iETH_Viaonda,902-928,1.6,True,False
6,4,3.58,1.5,10,curved,PEDESTRIAN,E28011700000020A4B2C567D,MID_12-iETH_Viaonda,902-928,1.6,True,False
6,5,8.69,1.5,10,curved,PEDESTRIAN,E28011700000020A4B2C567D,MID_12-iETH_Viaonda,902-928,1.6,True,False
7,1,6.3,1.5,10,curved,SPEED_20,E28011700000020A4B2C567E,MID_12-iETH_Viaonda,902-928,1.6,True,False
7,2,5.54,1.5,10,curved,SPEED_20,E28011700000020A4B2C567E,MID_12-iETH_Viaonda,902-928,1.6,True,False
7,3,4.82,1.5,10,curved,SPEED_20,E28011700000020A4B2C567E,MID_12-iETH_Viaonda,902-928,1.6,True,False
7,4,4.83,1.5,10,curved,SPEED_20,E28011700000020A4B2C567E,MID_12-iETH_Viaonda,902-928,1.6,True,False
7,5,7.5,1.5,10,curved,SPEED_20,E28011700000020A4B2C567E,MID_12-iETH_Viaonda,902-928,1.6,True,False
8,1,8.01,1.5,10,straight,SPEED_20,E28011700000020A4B2C567F,MID_12-iETH_Viaonda,902-928,1.6,True,False
8,2,9.28,1.5,10,straight,SPEED_20,E28011700000020A4B2C567F,MID_12-iETH_Viaonda,902-928,1.6,True,False
8,3,9.25,1.5,10,straight,SPEED_20,E28011700000020A4B2C567F,MID_12-iETH_Viaonda,902-928,1.6,True,False
8,4,11.72,1.5,10,straight,SPEED_20,E28011700000020A4B2C567F,MID_12-iETH_Viaonda,902-928,1.6,True,False
8,5,9.43,1.5,10,straight,SPEED_20,E28011700000020A4B2C567F,MID_12-iETH_Viaonda,902-928,1.6,True,False
9,1,11.6,1.5,10,straight,SPEED_20,E28011700000020A4B2C5680,MID_12-iETH_Viaonda,902-928,1.6,True,False
9,2,11.53,1.5,10,straight,SPEED_20,E28011700000020A4B2C5680,MID_12-iETH_Viaonda,902-928,1.6,True,False
9,3,12.34,1.5,10,straight,SPEED_20,E28011700000020A4B2C5680,MID_12-iETH_Viaonda,902-928,1.6,True,False
9,4,7.9,1.5,10,straight,SPEED_20,E28011700000020A4B2C5680,MID_12-iETH_Viaonda,902-928,1.6,True,False
9,5,4.33,1.5,10,straight,SPEED_20,E28011700000020A4B2C5680,MID_12-iETH_Viaonda,902-928,1.6,True,False
10,1,10.44,1.5,10,straight,SPEED_20,E28011700000020A4B2C5681,MID_12-iETH_Viaonda,902-928,1.6,True,False
10,2,10.56,1.5,10,straight,SPEED_20,E28011700000020A4B2C5681,MID_12-iETH_Viaonda,902-928,1.6,True,False
10,3,10.18,1.5,10,straight,SPEED_20,E28011700000020A4B2C5681,MID_12-iETH_Viaonda,902-928,1.6,True,False
10,4,12.4,1.5,10,straight,SPEED_20,E28011700000020A4B2C5681,MID_12-iETH_Viaonda,902-928,1.6,True,False
10,5,4.1,1.5,10,straight,SPEED_20,E28011700000020A4B2C5681,MID_12-iETH_Viaonda,902-928,1.6,True,False
11,1,9.22,3.0,10,straight,SPEED_20,E28011700000020A4B2C5682,MID_12-iETH_Viaonda,902-928,1.6,True,False
11,2,7.12,3.0,10,straight,SPEED_20,E28011700000020A4B2C5682,MID_12-iETH_Viaonda,902-928,1.6,True,False
11,3,6.68,3.0,10,straight,SPEED_20,E28011700000020A4B2C5682,MID_12-iETH_Viaonda,902-928,1.6,True,False
11,4,4.29,3.0,10,straight,SPEED_20,E28011700000020A4B2C5682,MID_12-iETH_Viaonda,902-928,1.6,True,False
11,5,1.69,3.0,10,straight,SPEED_20,E28011700000020A4B2C5682,MID_12-iETH_Viaonda,902-928,1.6,True,False
12,1,8.03,1.5,10,straight,STOP,E28011700000020A4B2C5683,MID_12-iETH_Viaonda,902-928,1.6,True,False
12,2,10.48,1.5,10,straight,STOP,E28011700000020A4B2C5683,MID_12-iETH_Viaonda,902-928,1.6,True,False
12,3,9.43,1.5,10,straight,STOP,E28011700000020A4B2C5683,MID_12-iETH_Viaonda,902-928,1.6,True,False
12,4,7.74,1.5,10,straight,STOP,E28011700000020A4B2C5683,MID_12-iETH_Viaonda,902-928,1.6,True,False
12,5,12.0,1.5,10,straight,STOP,E28011700000020A4B2C5683,MID_12-iETH_Viaonda,902-928,1.6,True,False
